"id","dialogue","summary"
"13727702","Ariana: I think I am going shopping
Aviana: Where? 
Aviana: Midtown? 
Ariana: Yeah
Ariana: I wanna buy some stuff
Aviana: I wish I could go with you 
Ariana: Thats ok 🙂","Ariana will do shopping in Midtown. Aviana can't join her."
"13730566","Matt: Hi!
Nick: Sup?
Matt: Do you remember what internet connection we have?
Nick: Shit, man, I don't know... 
Matt: Rats, me neither and I need it for the application
Nick: I usually just use my mobile service, I don't watch anything when at home
Matt: That's OK, I'll figure sth out, thx
Nick: kk, when I remember it, i'll let you know.","Nick will let Matt know when he remembers what their internet connection is."
"13729058","Finn: Hey
Zadie: Hi there! What's up?
Finn: All fine. You? 
Zadie: Not bad, thanks 
Finn: Look, I was thinking of going to this neighborhood called Elephant and Castle tomorrow, it's apparently full of Latin American stuff. Fancy joining? 
Zadie: Sure! But what's ""stuff""? 😂
Finn: lol So apparently it's a place were random people from ""Latin America"" (meaning fuck knows which countries) started running small businesses and restaurant, and a nice little community was formed
Zadie: Oh cool 
Finn: Then capitalism came and it's all going to be demolished soon, so it's like the last chance to go
Zadie: What a shame :( Yeah, I haven't had Latin American 😂 food for ages so I'm totally up for it
Finn: Can't wait to taste this cuisine of unspecified Latino origin lol
Zadie: 😂😂😂
Finn: But we can specify time and place if and only if you wish 
Zadie: I might be tempted to lol I'd say early evening, 2-ish?
Finn: Yeah, that's fine by me. So most of the places we want to visit are in this Elephant and Castle shopping centre. Shall I see you at the main entrance, wherever that is 
Zadie: 2 o'clock at unspecified main entrance then? Sounds good to mw
Finn: Yer
Zadie: Cool, see you there! And thanks so much for remembering about me 💜💜💜
Finn: Thanks for saying yes to such an ill-defined plan lmao 
Zadie: Ha ha You know I love those
Finn: See you tomorrow then 
Zadie: Yep Call me if you get lost
Finn: I will I will 🤙 byeeee 
Zadie: Toodles","Finn and Zadie are going to Elephant and Castle tomorrow at 2. They will meet at the main entrance."
"13864890","Ethan: ok I’m back
Dustin: <file_gif>
Ray: hey. How was the meeting?
Ethan: boooriiiiing
Dustin: <file_gif>
Ethan: all the more that I’m all sore after yesterday
Ethan: <file_gif>
Ray: again? how often do you go to the gym bro?;D
Ethan: oh you know. I usually try every other day
Ethan: but this week I’ve trained every day
Dustin: whaaaa
Ray: you’re crazy
Ethan: some guys always go every day and they live
Dustin: yeah right. I’m so proud of myself if I go twice a week ;D
Ray: exactly!
Ethan: no pain no gain 
Dustin: so u training tonight? Or maybe
Dustin: <file_gif>
Dustin: ? :D
Ray: all riiiight :D now you’re talking;D
Ethan: I was going to…
Ethan: but you know…
Ray: 8pm my place?
Dustin: perfect
Ethan: how bout 9pm? I have to pick up the kids 
Ray: Ok, we’ll be waiting
Dustin: we will. Not sure if the magic potion will xD
Ethan: Ok I’ll text Sam to pick them up ;D
Ethan: see u at 8
Ray: <file_gif> ","Ethan was at the gym yesterday. This week he has been training every day. Ethan and Dustin will come to Ray's place at 8pm."
"13731321","Rob: <file_photo>
Rob: Not sure if I'm getting dumber, or this is how it feels like to get older
Tom: What?
Rob: I'm looking at today's memes and they mostly refer to things that are either completely stupid, or have no humour value.
Tom: Rob, get yourself a girlfriend please. You're talking bullshit :D
Rob: Ehh. Fuck you.","Rob is disappointed with memes he watches. Tom suggests he should get a girlfriend instead of complaining about the memes."
"13727934","Patricia: Hey, could you give me a call in an hour or so, I can't talk now.
George: Yeah, of course.
Patricia: Thanks. ","Patricia cannot talk now. George will call her in about an hour."
"13682340","Mom: Hi Dear. Just want to hear from you.
Janette: Hi, Mom. So nice of you. I love you.
Mom: I love you too, Janette. What's new?
Janette: Oh, Mom. I don't know how to tell you.
Mom: What happened?
Janette: Mom, I've got mice in my kitchen!","Janette has mice in her kitchen."
"13681405","Whitney: What will be for dinner?
William: Spaghetti alla vongole
Whitney: What's this vongole? Never seen this word
William: It's in Italian
Whitney: What does it mean?
William: Clams, it's a kind of seashells, seafood
Whitney: Oho, ambitious, how are you going to do that?
William: First I will cook pasta
Whitney: quite obvious, this is spagghetti alla vontale
William: Alla vongole. Afterwards I make garlic golden, add wine and then clams
Whitney: Gonna get drunk :))
William: Very funny. I wait as clams open, and I'll add pasta
Whitney: Sounds delicious, I am mouth watering!","William is making spaghetti alla vongole for dinner. It's an Italian dish and it involves pasta, garlic, wine and clams."
"13717307","Holt: ladies, an important question. what to get my sis for bday?
Darla: how old?
Holt: 21
Olive: can't be too personal
Treena: cosmetics maybe?
Zula: i'd get her DVDs or book series. always works
Holt: you might be right. set of DVDs and some cosmetics?
Olive: we'd all be happy i guess if you know what she likes","Holt asks his girlfriends some advice on a present for his sister on her 21st birthday. Treena recommends cosmetics, whereas Zula suggests DVDs or book series. "
"13682409","Zack: Dude have you seen the new Jersey Shore season?
Dwayne: Didn't even knew a new one came out xD
Zack: Ahahah no surprise there. But yeah I watched a couple of episodes and it was hilarious.
Dwayne: It's the original cast?
Zack: Yep. Snooki, J-Wow, Pauly D, Ron, The Situation, Deena and Vinny.
Dwayne: I herad The Situation was having some bad legal problems..
Zack: Yeah and he still is.
Dwayne: How come he's doing the show?
Zack: I have no idea but he is really diferent now.
Dwayne: I highly doubt that xD
Zack: No dude really, he's super funny and a nice guy now.
Dwayne: Damn it seems I have to check it out, that sounds interesting ahaha
Zack: Check it out! Season 2 is almost there so we will have some more episodes to watch after we finish the first season.
Dwayne: Alright. I'm gonna start watching, I will let you know what I think afterwards :p
Zack: ahahah do that! ","Dwayne will watch the new season of ""Jersey Shore"" on Zack's advice. The first episodes of the new season are hilarious. Season 2 is upcoming."
"13682204","David: Morning Russ. Have you seen the report I emailed yesterday?
Russ: Hi David. Well received thank you. But I haven't read it yet.
David: Is there anything you'd like me to do right now?
Russ: I'll take a look at the report in a moment and will send you remarks if I have any.
David: Sounds good. I guess I'll just answer some emails.
Russ: Please do. I should be done by midday with the report.","Russ received David's report but hasn't read it yet."
"13729996","Simon: <file_photo>
Simon: It's funny and scary at the same time.
Simon: BTW it's so annoying that people can't see that such immigration policy reduces safety level for citizens of EU significantly
Charlie: This photo is great. It totally shows what do we all mean when we criticize EU policy. 
Charlie: Berlin has put concrete blocks around Christmas fair, Belgium has soldiers running armed around cities and Paris has mass demonstrations and car arsons happening all over the city.
Charlie: Poland though...
Charlie: One of the last countries unspoilt by uncontrolled migration and terrorism
Charlie: The question is - for how long...
Simon: I always say that there is advantage of the polish situation
Simon: I mean being economically delayed for few decades
Simon: Poland has a chance to develop in fast pace and at the same time has a position to avoid all the mistakes other western powers made.
Simon: The worst thing is that the country is being ostracized by defending it's values and interests. 
Charlie: Yup. And as long as there are people in Poland ready to defend that values, the country will be marginalized by every other nation.
Simon: I admire Poles.
Simon: I admire them for they will to fight.
Simon: They never give up.
Charlie: Different countries tried to eliminate them from the map.
Simon: I tell you, there will be time, when only Poland will have power to fight with internal problems of Europe.
Charlie: Maybe. But there is a risk that internal conflict will rip the country apart.
Simon: Let's hope not.
Charlie: Yup. To conclude: Christmas in Poland will be the best Christmas in Europe :D
Simon: I agree :)","Simon and Charlie admire Poland for its anti-immigration policy and the way it defends its values and interests. "
"13727739","Kelly: I still haven't received the rent money. Did you check with your bank?
John: Yes. I definitely sent it last week.
Kelly: But I still don't have it. Can you please check that you sent it to the right account.
John: OK. Give me 5 min.
Kelly: OK
John: I checked and the money did go out of my account last week. 
Kelly: What account number did you send it to?
John: 44-1278
Kelly: No wonder! My account number is 44-1279. You sent it to someone else's account.
John: Fuck!!!! Damn! Fuck!
John: I'm really sorry!
Kelly: I still need the rent money though.
John: I'm really sorry I'll have to go to the bank tomorrow and ask if they can re-send it to the right account. 
Kelly: Thanks!","Kelly hasn't received the rent money, because John sent it to the wrong bank account. He will go to the bank to tackle the issue."
"13730484","Molly: D‑':
Luca: What???
Molly: I can't think anymore today!
Luca: LOL!
Molly: Seriously!
Luca: Deep breath...
Molly: It's the silly season, isn't it?
Luca: Yep. Just hang in there.
Molly: Trying...
Luca: Try harder! LOL!
Molly: Driving me nuts!
Luca: I know, but you can't let it get you down!
Molly: Yeah, you're right.
Luca: Of course I am! LOL!
Molly: Modest, too.","Luca wants Molly to try harder."
