"id","context","question","answer0","answer1","answer2","answer3","label"
"3L55D8AUFCB22HT9NGRFXYS6WI5CYT##3K9FOBBF2KY4G6HVJTH58LGBE4BLNZ##AJ7NSZOAFP05U##Blog_200342##q1_a1##3H4IKZHALDWRHMMM54RIWTOBR63NNS","Long and short of it is that we are arressted and thrown in jail . Strangely , in this country , there is no separated cells , so Tabetha and I are in the same cell together . Several weeks pass , but each time our food is delivered to us ( which very oddly , is a # 1 meal from McDonald 's ) - we are told that the "" Oracle "" will make a judgment on us soon . At the outset of what seemed to be the final week , the guards remove us and begin taking us down a rather tedious long hallway .","What may have caused you to be thrown in jail ?","I was roped into the crime Tabetha committed .","I committed some sort of crime .","None of the above choices .","I was accused of some sort of crime .","1"
"3S37Y8CWIAEVI8LUF039T3V2TK94W4##3H0W84IWBNHBPYZVVEBI4AV15KUERJ##AJ7NSZOAFP05U##Blog_698241##q1_a1##3HXCEECSQO7FAA4JFUBN8WTR514ZYU","She told that , while I was still naughty for disobeying her instructions , she realised that I meant well , so the pencil was a reward . I think it must have come from some reject stock , because she told me it was for home use only , and I was not to bring it back to school . I was so overjoyed to get this recognition , that I did not heed that warning - with serious consequences .","What may have been her reason for giving you the pencil ?","None of the above choices .","It was a tiny reward for obeying her instructions .","It was a tiny reward for my good intentions .","She had good intentions and realized I needed a pencil for home use .","2"
"3FTID4TN8NCV5LNF0TKE0HITQUMYL4##3VBEN272MNELARVZGY1BUNL960SSG0##AGUF6B4Q9991D##Blog_148831##q2_a2##3OLZC0DJ8LTCBQK4AF0H12M8SO3VIO","Megan really likes Van Morrison . She had some of his music playing last night when I got home . I made the observation that Van mentions "" Jelly Roll "" in all of his songs . "" Not ALL of his songs , "" she said .","What is Megan doing in this text ?","Learning about someone","None of the above choices .","Apologizing for someone","Sticking up for someone","3"
"3W1K7D6QSDVJX2B852X30LVQKR9BZC##3URFVVM168X1GLI8VVK0UVJ3176ZUE##A2KYOM2ZGYDJGT##Blog_169566##q1_a1##3HEADTGN2R6P4PNN02UQFUNYE6UVR5","My sister and I have n't lived to together since she was nine . Now , as young adults , our shared eccentricities are precious gifts each time I stumble on one . To suddenly discover this amazing young person who came to many of the same conclusions as I , but from a vastly different path , almost makes up for being absent from her youth . At the public library where I do most of my writing , there is an elderly man , maybe in his seventies or eighties , who comes everyday to spend hours on the Internet .","Why do I do most of my writing at the public library ?","Because my sister and I are young adults .","None of the above choices .","Because that 's a nice environment for getting writing done .","Because my sister and I have n't lived to together since she was nine .","2"
"3P4C70TRMRFGP538MPM81JNHSU7GLF##3QAPZX2QN5BGZZ49OKL2QFXGUDG200##A8E99XNOTT390##Blog_495161##q2_a1##3R0WOCG21ONVQ0FIDBP1EJ4BLU9UDG","We laughed , we got serious , we joked , we drank mountain dew and listened to an older - man duo with guitars at a coffee shop . ( We left because their loudness was invading our conversation . ) It was simply a great great day .","Where did you go after leaving the coffee shop ?","Back to my apartment .","To the guitar shop .","Back to the office .","Back to the mountain .","0"
"37SDSEDIN90O6JTMAHS1PRX56UD81N##3018Q3ZVOJOT4WJCVCXWGTH1EJ3RA9##AO33H4GL9KZX9##Blog_883399##q1_a1##3TC2K6WK9IGAPTAPDJ4FM8VIR9Q82X","Los Angeles Home Remodeling are most popular for Kitchen Remodeling and Bath Remodel . Landscape Design LA is also important in increasing Home Values . So when you take that fateful step of deciding to sell your home , do n't worry .","Why might the narrator believe remodeling and landscaping is important ?","The narrator might believe the remodeling and landscaping can raise the value of your home .","The narrator might believe the remodeling and landscaping can lower the value of your home .","The narrator might believe the remodeling will lower the value of your home but the landscaping can lower it .","The narrator might believe the remodeling can raise the value of your home while the landscaping wo n't .","0"
"3M93N4X8HM1SE9N6Y2GC2GH04WOJSZ##3FTF2T8WLUXZ2YP0MX52ZV274779WT##A2VNR6984SDFGQ##Blog_751396##q2_a1##3X52SWXE0ZJYDCY98F9RC17QL5PWCO","I loved work today . Graham was very well behaved and slept in my arms for a good part of the day . There was minimal screaming and lots of smiles at different times . I wanted to capture them in a picture or something but they were so fast !","How does Graham feel after sleeping most of the day ?","Graham feels tired .","None of the above choices .","Graham feels alert and awake ready to play .","Graham feels scared because he had a nightmare .","2"
"3XABXM4AJ13CNND3VWIGQS5DE3OQ8D##3JWH6J9I9TBD88WC8JGB2KWXVJ5NBC##AO33H4GL9KZX9##Blog_802485##q1_a1##3566S7OX5FXZ0UNAKACV3PPIOFD17L","I am an adult so I think like an adult so I guess that is why I accepted it all . I had gone through alot of the feelings and such Bella experienced and such so I understood it all . Hopefully when you all get older you 'll understand the idea behind the book .","Who might I be speaking with ?","I might be speaking with an old man .","I might be speaking with an old woman .","I might be speaking with a child .","I might be speaking with an adult .","2"
"31MBOZ6PAOP38TN3K3QPBS22UHHCLX##3KKG4CDWKJW8Y779SUNJC5V7F9B495##AJ7NSZOAFP05U##Blog_418787##q1_a1##3Z56AA6EK6EDSJVUUMQ1H3DPRC46M9","Our Bassinet Basket has a Bumble Bee motif . It also includes a rocker base that comes with it ( it is not pictured because it is not assembled right now ) . The basket handle had a little wear so when we used it we wove in some ribbons to make sure that it was absolutely safe for toting our little one . We purchased the set at Village Maternity .","Where was the basket purchased ?","None of the above choices .","At a Walmart , our little one picked it out because it had some ribbons woven onto the basket handle .","Some place with Bumble Bee in the name .","A Bassinet Basket manufacturer is where we purchased it .","0"
"3BKZLF9901D6WI3SSYSAH3HN0QCYQC##3AAJC4I4FJ7S257EJWGMNTASK2JZJF##A2KYOM2ZGYDJGT##Blog_771404##q1_a1##3RKHNXPHGYA346LS5SBOIWZ1551UKS","To make camp in my country is like plowing field without a woman . Only when necessaries . I very much like eh , American mattress , pillow soft like fur of llama , and blanket of camel skin . When I do a campings , it is like a hot dogs when I make sleep in sleeping bags .","Why is making camp in my country like plowing field without a woman ?","Because I like American mattress .","Because the pillow is soft like fur of llama .","Because it is like a hot dogs when I make sleep in sleeping bags .","None of the above choices .","3"
"38O9DZ0A62L8RQSU06VHAWBJS7V26A##35GCEFQ6I6M2M26IWECZFO5UHSL3ZD##A2KYOM2ZGYDJGT##Blog_1302100##q1_a1##3IKDQS3DQGEGCHE4JY5CBAYI6XOIC6","I ' ve never seen this in real life and found it awesome . I did n't have my camera so I kept asking Tony Mac to take pics for me . I thought it was the coolest thing ever and wanted a million pics taken , but Tony goes there every day at lunch time so it 's not that big of deal to him .","Why did n't the writer have their camera ?","Because they found something awesome .","Because they 've never seen something in real life .","Because they did n't think they would need it .","None of the above choices .","2"
"3X52SWXE0X3JJNZ2OHXRK3JIS61CW6##3VBEN272MLX6F2WSW1PB2PX0ZFSGSQ##A1OPGPTQJ48XOY##Blog_61357##q1_a1##3EFNPKWBMU2HSM15MF55C3USESU03Z","Today I had my first conversation exchange with Spanish ( with my student Angelina ) . I must admit , I was nervous before doing it . I 'd never tried to chat in Spanish before and figured it would be a disaster . But , in fact , it was great .","What happened after you finished the conversation exchange with your student ?","I told her that I would rather try with a different person next time","I decided that I was good enough at Spanish and did not need to practice anymore","I told her that even though the call went well it was anxious for me to do it so I would not want to do it again any time soon","I organized another exchange so I could practice some more for the next week","3"
"3Z3R5YC0P51DO7EP4CUHXNLUDTLFTN##33LK57MYLWKL18Q46QP0FU1FE0RZSI##A1S1K7134S2VUC##Blog_188228##q1_a1##3K8CQCU3KGFH4GV0X5I5SC12KCINWI","I ' m happy to report that the new issue of Pocket Change is now up and running . Click on the link . Read my bio if you like -- man , I sound like an asshole in that bio .","Why is this person critical of their own biography ?","Pocket Change biography are carefully worded to make the subject seem like an asshole .","People that write their own bio 's always write like an asshole .","None of the above choices .","People like to believe that they are somehow better than average , this person reads the bio and knows , he is average .","3"
"3S4TINXCC217YYX13TMMKNOM0JUOB3##32Z9ZLUT1OZKCVYHTN2KVIN9NDWHOO##AJ7NSZOAFP05U##Blog_1050540##q1_a1##3T2EL38U0OYHWDDIN268YPAEYUUXQ1","They are much truer to the colors outside . Enough with the talking , more photos ! You can see how changing the film speed really lets you capture the wings ! Pretty grainy , so I might try to play around with lower speeds the next time I stalk the hummingbirds .","What may have let you capture the wings of the hummingbird in a photo ?","I adjusted my camera .","None of the above choices .","I adjusted my photo taking position .","I played around with them and they calmed down .","0"
"3T5ZXGO9DEMR7JEQ4MIT3C2HDQOQZ3##3M68NM076I5SHU795ZGK0OFFJ8O6RQ##A394JO4NEPCY3M##Blog_1582245##q1_a1##3BCRDCM0OF8I2VVR9ADL2QLL2HPK6I","We went to the house , yesterday , to drop off boxes , and talk colors and locations of where we 'd put everything . We kept having window arguments . I know that Thad does n't like sunlight inside of houses , especially not in the bedroom . And I just hate sunlight , period .","What is probably true of the narrator ?","They do not like sunlight in the bedroom","They are not moving in with Thad","They are moving into a new home","They are not moving into a new home","2"
"37MQ8Z1JQEUAAA206PQ9TNVCRCOY2W##3VSOLARPKC7NGBO5SGI0203128893H##AJ7NSZOAFP05U##Blog_1382##q1_a1##3YGE63DINABEJK3TWZG7H05PCGK0WR","So it 'll be the Contemporary girls versus the Hip Hop guys in the finale . I was pretty surprised about the results for the girls . I thought it was going to be Courtney to go this week , not Chelsie .","What might happen during the music competition 's finale ?","The finale would be filled with girls .","None of the above choices .","There would be a battle between two different gendered groups .","Courtney and Chelie would go against each other in the finale .","2"
"37VHPF5VYEHNNB2RACTLYL443SAC81##3TY7ZAOG5IZQB476XN36I97JGV10K9##A2KYOM2ZGYDJGT##Blog_1335373##q1_a1##38DCH97KHJGG1T8T6YR77G2ZNUGJQW","Yeah , I went down to see coach and everything , but it was during a football game and they did n't let us in . We had no money , so I did n't even get to see his face , much less talk to him . I was a pretty big mess after the whole ordeal .","What 's a possible reason they did n't let the writer in ?","Because the writer did n't get to see the coach 's face .","None of the above choices .","Because only certain people have access to the area .","Because the writer had no money .","2"
"3DWGDA5POHI1BKO628FB935LAXJ1VC##37ZHEEHM6Z1YXHZJXGWGG204ECN73M##A2KYOM2ZGYDJGT##Blog_1104702##q1_a1##3E9VAUV7BYSE92WB32VOR32IWHJAYS","He turned and left the room ; going back to find her still standing by the couch , working herself into a tizzy about her incredibly rude son . He lowered his voice , trying to sound pleasant once again . "" Thank you for cleaning up after me , Mom . And I ' m sorry you had to find out about Michelle and me by finding her panties . ""","Why did Mom find Michelle 's panties ?","Because she was cleaning and found them accidentally .","Because she was still standing by the couch .","Because someone turned and left the room .","None of the above choices .","0"
